opens_prob,clicks_prob,conversions_prob,Opens_Label,Clicks_Label,Conversions_Label
0.008439815,0.019340644,4.210058e-05,0,0,0
0.41080776,0.03633729,0.012039587,1,0,0
0.999295,0.00051028613,7.468884e-08,1,0,0
0.00026353414,1.680403e-07,1.402731e-07,0,0,0
0.00014625002,0.0005765359,3.2134672e-08,0,0,0
0.017497461,0.00083405414,9.8728546e-05,0,0,0
0.7306063,0.17089698,0.008809286,1,0,0
0.32023954,0.058750883,0.018830108,0,0,0
1.9661509e-06,2.000167e-13,4.041595e-14,0,0,0
0.0011951218,0.00035787447,3.5913428e-07,0,0,0
0.9999944,3.706831e-14,4.723752e-10,1,0,0
0.0040775123,0.0022042298,1.7899244e-07,0,0,0
6.349311e-07,2.8435194e-14,6.749314e-19,0,0,0
6.807415e-05,5.972409e-17,1.6711294e-16,0,0,0
0.99626005,0.0028167001,2.455626e-05,1,0,0
0.9999018,3.0729332e-12,1.1569751e-08,1,0,0
0.0051826234,6.9016487e-06,4.9072383e-08,0,0,0
0.34831226,3.17276e-08,3.7229746e-09,0,0,0
0.023662373,0.00021774445,8.261835e-06,0,0,0
0.0001423128,1.3464721e-10,4.852484e-11,0,0,0
0.3556939,0.031510085,0.0020440551,0,0,0
0.9964658,5.063457e-11,3.9150345e-07,1,0,0
0.14406227,0.00395272,0.0014138105,0,0,0
0.38989815,0.026549488,0.0035151346,0,0,0
0.29572693,0.021897234,0.0021260635,1,0,0
0.99958676,6.69426e-07,8.116766e-10,1,0,0
0.09486713,0.0026236188,0.0005567643,0,0,0
0.00017423155,1.3159345e-06,2.8553272e-06,0,0,0
0.010640789,4.750401e-12,1.9465223e-11,0,0,0
0.95837253,0.024713581,6.6929338e-06,1,0,0
0.00031233102,0.00061710976,6.727605e-06,0,0,0
0.24982646,0.009153317,0.0014931344,0,0,0
2.338901e-06,5.078986e-13,1.4988112e-12,0,0,0
8.238506e-05,2.354068e-13,2.7681124e-15,0,0,0
0.99728584,0.009482904,0.0004565702,1,0,0
0.99666154,7.810854e-17,1.5923817e-19,1,0,0
0.26825136,0.0054837326,0.00061290705,1,0,0
0.0023474053,2.4783853e-06,6.653234e-05,0,0,0
0.49750423,0.022288088,0.0009141859,0,0,0
0.4730508,0.05560081,0.014318215,1,0,0
0.19732778,0.0157232,0.0030750746,1,0,0
0.9996778,1.983929e-12,1.826951e-10,1,0,0
0.00058627315,8.0014967e-10,4.641091e-09,0,0,0
0.011284509,0.00911838,1.418935e-08,0,0,0
6.039657e-07,1.879232e-15,1.00667067e-16,0,0,0
0.99520963,9.2714276e-05,2.5538908e-08,1,0,0
0.0026401058,7.528358e-11,2.706195e-13,0,0,0
0.00012827235,2.0880034e-18,1.4173234e-15,0,0,0
0.6004679,0.0013479538,3.627943e-06,1,0,0
0.00014036549,2.0480345e-06,1.2077936e-07,0,0,0
0.29778758,0.022540115,0.0025972666,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
9.8215656e-05,1.2801987e-06,2.3000803e-09,0,0,0
0.99723524,1.9754669e-05,0.04317319,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.0035076814,7.488681e-09,2.0815742e-06,0,0,0
0.0053965603,5.527832e-10,1.3254619e-08,0,0,0
1.6971525e-07,4.2399786e-13,8.798165e-19,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.004704448,3.3566214e-06,2.8526672e-05,0,0,0
0.3277425,0.00898166,1.6575941e-05,1,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.0004602787,7.632654e-09,1.69201e-11,0,0,0
0.007383208,0.0018760104,0.00073138904,0,0,0
0.6324986,0.038017496,0.003497602,0,0,0
0.0001891057,5.7836114e-14,4.2476822e-14,0,0,0
0.99931586,0.00011054412,3.7137713e-07,1,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.076391906,0.0012538425,1.833623e-05,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.26479447,0.019849218,0.0013387601,0,0,0
9.910132e-05,1.3087528e-07,7.2855073e-07,0,0,0
0.99832493,1.253386e-06,2.8162166e-08,1,0,0
0.008024703,7.51471e-05,1.3447159e-05,0,0,0
1.0469664e-05,2.835362e-07,2.685322e-07,0,0,0
0.10512353,6.8792536e-07,9.2404535e-11,0,0,0
0.00527536,0.9992354,7.5297015e-05,0,1,0
0.06944757,3.328164e-12,1.01663105e-16,0,0,0
0.9913914,0.06013567,0.002422855,1,0,0
0.9172867,0.00066978566,0.0008657013,1,0,0
0.00080767676,4.3440535e-10,3.9562766e-11,0,0,0
0.37483242,0.010970757,2.3859007e-05,1,1,0
0.9993262,3.283979e-06,8.591467e-07,1,0,0
0.0030361027,6.8629255e-08,5.3581467e-10,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
2.3426355e-06,3.6153643e-11,2.3632097e-13,0,0,0
0.00020431573,4.352324e-09,2.3632788e-08,0,0,0
0.0009653057,1.9085552e-16,3.5204362e-19,0,0,0
0.0029230148,2.0941483e-08,1.08503706e-10,0,0,0
2.0595473e-05,5.1967937e-09,1.1073225e-13,0,0,0
0.5770937,0.010787763,0.013284384,1,0,0
0.3723872,0.018633146,0.00026069823,0,0,0
0.9141832,0.00074166316,0.00014455785,1,0,0
0.3563858,0.0020939282,2.6445992e-05,0,0,0
0.0016547771,3.9490114e-06,1.7960107e-05,0,0,0
0.9995913,0.99621636,0.00032109843,1,1,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.936126,0.007678686,0.017300753,1,0,0
0.0013176592,1.628255e-11,2.1284565e-09,0,0,0
0.610365,0.6050404,0.050089505,0,1,0
0.9993629,0.00082420907,3.740165e-07,1,0,0
0.006207723,5.1605894e-06,3.4869153e-08,0,0,0
0.32022434,0.009849172,0.0028257282,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
1.6159385e-05,1.1048148e-06,2.1871317e-11,0,0,0
9.414078e-05,6.3495474e-07,5.978869e-06,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
8.924229e-08,7.330814e-11,1.0910136e-18,0,0,0
0.28331956,0.039218932,0.019485598,0,0,0
0.35021436,0.07173764,0.015914038,1,0,0
0.9999968,1.6129647e-21,4.116682e-21,1,0,0
0.9995179,0.9993901,2.019243e-07,1,1,0
0.21459076,0.02268639,0.004901606,0,0,0
0.0010862708,1.7465787e-08,3.593413e-11,0,0,0
5.8158676e-05,4.315409e-12,1.4103692e-18,0,0,0
0.9999474,5.3528827e-15,1.453807e-11,1,0,0
0.0014883532,1.1431072e-09,2.7800773e-10,0,0,0
0.0019850289,0.0017270688,3.3506792e-06,0,0,0
0.0037449135,1.1465643e-06,3.382209e-06,0,0,0
7.371981e-05,7.18198e-18,2.3000357e-21,0,0,0
1.2821039e-08,3.088602e-10,3.8338166e-11,0,0,0
0.99906677,2.1639235e-07,2.2966783e-07,1,0,0
0.00063704094,4.2627266e-07,2.4883702e-09,0,0,0
0.9965803,9.103573e-09,3.2123776e-11,1,0,0
0.19001298,0.039716765,0.0010209754,0,0,0
0.01038609,0.008274669,0.00016047635,0,0,0
0.38518292,0.0070143915,0.00025795825,1,0,0
0.00013951337,6.6559984e-09,1.6400995e-11,0,0,0
0.60038275,0.016118037,0.0018849092,1,0,0
0.09057731,0.01910445,0.00014943047,0,0,0
0.0021480692,1.7134937e-07,3.5236182e-05,0,0,0
0.63483083,0.0034604543,0.00030103966,1,0,0
7.73237e-06,2.0276825e-12,1.8673187e-16,0,0,0
3.0117337e-06,7.1572473e-13,1.6422074e-13,0,0,0
0.62870896,0.036109656,0.003882097,1,0,0
0.87879336,0.7199528,0.016175812,1,1,0
1.2300012e-07,4.8131042e-08,3.1573866e-10,0,0,0
0.99197024,2.839211e-05,6.5587255e-06,1,0,0
0.36016485,0.010023861,0.0004523913,1,0,0
0.9994696,2.9472642e-07,4.544718e-06,1,0,0
0.0006647462,5.7007217e-08,1.2761314e-12,0,0,0
0.9906378,0.00023992236,1.7731514e-05,1,0,0
0.01481674,2.8250342e-05,1.4099471e-05,0,0,0
0.999859,9.7510915e-09,4.006491e-09,1,0,0
0.01631941,1.9917782e-07,6.123422e-10,0,0,0
1.9218952e-07,8.407625e-11,1.6581335e-13,0,0,0
0.00048327868,9.614098e-07,7.240886e-08,0,0,0
0.9928347,0.003951385,5.7166676e-06,1,0,0
0.004857629,7.483438e-05,1.1883176e-08,0,0,0
0.0015268378,7.872928e-09,3.696111e-08,0,0,0
0.99960905,1.452085e-06,6.545215e-08,1,0,0
0.0031389052,0.0014526767,3.6653134e-07,0,0,0
0.014688823,0.00021179688,1.5390171e-09,0,0,0
0.014313713,1.9515147e-07,4.6584137e-08,0,0,0
0.09892664,0.015366981,6.638151e-05,0,0,0
0.29521015,0.021840423,0.002160121,0,0,0
0.9997603,7.769845e-09,5.781687e-12,1,0,0
0.99997044,9.031491e-08,4.8479606e-11,1,0,0
1.9815445e-05,1.7518051e-10,2.5202222e-11,0,0,0
0.99756086,0.00042694653,4.1562995e-08,1,0,0
0.0002967618,2.4264943e-12,3.3495727e-13,0,0,0
0.34227934,0.0011476802,0.00034394965,0,0,0
0.0010747623,1.3233471e-05,1.6283513e-05,0,0,0
0.987789,0.00018826553,9.620481e-07,1,0,0
0.99958545,0.997898,0.000533034,1,1,0
0.0020041037,3.552978e-05,2.5398965e-06,0,0,0
0.99991167,0.9994832,0.99986553,1,1,1
0.009724067,1.8537086e-06,5.6212535e-08,0,0,0
0.16257903,0.0066920365,0.0013990799,0,0,0
0.0012113054,3.0451165e-05,2.0493347e-09,0,0,0
0.084678695,7.442281e-06,2.2058877e-07,0,0,0
0.99941635,9.596186e-06,9.3038494e-08,1,0,0
0.0008855011,3.2947686e-05,4.673348e-06,0,0,0
0.997004,4.9204814e-06,1.8767658e-07,1,0,0
0.7468307,0.036278944,0.014751889,0,0,0
0.9970078,8.0029827e-07,5.1362523e-08,1,0,0
0.9991691,0.00017411995,9.324809e-06,1,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.37689778,0.0017931149,1.4192758e-05,0,0,0
0.2830788,0.026476718,0.0017664118,0,0,0
0.9995229,2.7164365e-06,3.2496136e-10,1,0,0
0.9995571,0.9985512,0.0009100674,1,1,0
0.39327618,0.02170399,0.004843635,0,0,0
0.39757875,0.004920524,0.00085209403,1,0,0
0.9958221,0.010616969,0.003693346,1,0,0
0.118864775,7.602865e-06,3.1842603e-08,0,0,0
8.126785e-05,1.2077718e-09,1.692215e-09,0,0,0
0.24527882,0.00010586085,3.750595e-07,0,0,0
0.0015536124,2.2737808e-05,3.316309e-07,0,0,0
0.0021828099,3.91955e-06,3.6260578e-06,0,0,0
0.00025727833,1.9765298e-12,2.6129736e-12,0,0,0
0.9996164,0.00019422352,0.0009410057,1,0,0
0.060026642,0.036288515,7.468424e-06,0,0,0
0.36199954,0.01670381,0.016592415,1,0,0
0.006268551,1.0154897e-06,8.625676e-11,0,0,0
0.279559,0.0022949798,0.0018480881,1,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.0037295495,9.651887e-06,7.474457e-08,0,0,0
0.9999584,5.1399484e-15,7.661474e-13,1,0,0
0.9997373,1.1837395e-11,4.0095616e-14,1,0,0
0.17932574,0.016646499,0.010194095,1,0,0
0.0001770322,3.5380482e-10,2.2888855e-13,0,0,0
0.0005192445,3.2039566e-08,1.7115275e-07,0,0,0
0.009966509,5.0716928e-05,1.957621e-06,0,0,0
0.09468629,0.0036829296,0.003520366,0,0,0
0.09286158,0.0113071855,4.280274e-05,0,0,0
6.705297e-05,2.2551716e-20,1.2150826e-24,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9997421,0.00035135236,2.799612e-06,1,0,0
0.2806951,0.017688157,0.0037972217,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
9.561887e-07,8.913871e-19,2.0303174e-20,0,0,0
0.99141955,9.814882e-05,0.0002344432,1,0,0
0.0013528675,5.193438e-07,2.4405047e-10,0,0,0
0.00034301833,1.0281986e-09,2.4653609e-11,0,0,0
0.99737215,1.445082e-07,6.427688e-06,1,0,0
0.99945146,0.0001265898,4.259925e-06,1,0,0
0.9999894,9.318799e-13,1.2735714e-15,1,0,0
3.2935433e-05,4.923432e-22,6.506002e-25,0,0,0
0.99997187,1.4302323e-07,2.3035543e-12,1,0,0
0.36354843,0.0034061652,0.00014920098,0,0,0
0.00675332,0.0002704361,0.0001787373,0,0,0
0.99441373,1.5283779e-07,2.6971067e-08,1,0,0
0.033395573,0.87740374,0.00046837918,0,0,0
9.997167e-06,1.0068323e-08,4.3101537e-07,0,0,0
0.000113739865,5.28338e-15,4.7936543e-19,0,0,0
0.001201557,1.7800191e-07,9.197878e-12,0,0,0
0.0016843188,4.783041e-07,1.4290464e-06,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.40955463,0.002134049,4.425929e-05,0,0,0
0.85919124,0.1391272,0.0033996499,1,0,0
0.99837613,6.664767e-12,6.715355e-10,1,0,0
1.0669191e-06,2.2872591e-08,2.1384789e-13,0,0,0
0.9994505,1.0764654e-05,1.3546751e-06,1,0,0
0.004910965,2.0910944e-05,5.0715826e-06,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
0.99992466,1.2477761e-08,1.5156468e-11,1,0,0
0.00070581783,0.00012956806,2.6911357e-08,0,0,0
0.0006300324,0.0016260776,1.3600402e-05,0,0,0
0.7764939,2.1249584e-06,7.96719e-09,1,0,0
0.39888045,0.038792968,0.012842647,0,0,0
0.003657773,0.9987225,3.1211763e-05,0,1,0
0.0020097443,4.3339152e-10,1.1576234e-09,0,0,0
7.28542e-05,2.0770487e-05,1.4988085e-08,0,0,0
2.4340043e-05,1.0944059e-08,1.9760983e-10,0,0,0
8.9652916e-05,2.8970973e-07,9.887335e-10,0,0,0
0.175022,9.748487e-13,9.735819e-12,0,0,0
0.97357464,0.0132470345,2.6734094e-07,1,0,0
0.99804,3.5824552e-05,1.2832245e-05,1,0,0
0.24645801,0.004584051,6.237799e-05,0,0,0
0.9999697,1.6229225e-18,1.1455694e-16,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.99938595,2.4338371e-05,3.561153e-07,1,0,0
2.1178907e-05,1.5400857e-13,8.253687e-16,0,0,0
0.9987005,0.0011292993,1.0710132e-06,1,0,0
0.0015759382,5.8868776e-05,4.3099024e-10,0,0,0
0.9984285,0.011846806,7.1766735e-06,1,0,0
0.00031576186,0.0012432307,8.090928e-07,0,0,0
6.803967e-06,5.8926125e-10,8.579535e-15,0,0,0
0.99889,3.8892817e-12,1.323519e-12,1,0,0
1.3946231e-05,5.552731e-09,5.7101338e-12,0,0,0
7.0338924e-06,1.7050089e-13,7.39938e-15,0,0,0
0.0053701834,3.9813126e-06,2.8137345e-07,0,0,0
0.43624753,0.103652515,0.006513862,1,0,0
0.00069393247,3.0045502e-08,2.1949337e-07,0,0,0
0.99967563,1.0318508e-13,3.194102e-12,1,0,0
1.02347045e-07,3.0696498e-14,8.430418e-17,0,0,0
8.746871e-05,3.80867e-08,6.1131496e-11,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.99890935,1.19845796e-08,3.1921658e-08,1,0,0
7.3796335e-05,4.1603772e-15,4.0066314e-15,0,0,0
0.8054945,0.007245944,0.0001382214,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.99906164,0.0002759668,1.1787191e-06,1,0,0
0.99818206,3.8408638e-07,5.684909e-09,1,0,0
0.0019175156,3.943317e-12,7.5957185e-10,0,0,0
2.4542356e-05,2.822242e-10,1.245431e-09,0,0,0
0.00014153804,1.0811935e-06,5.91426e-08,0,0,0
0.24212413,0.01202656,0.0031465103,1,0,0
0.00012224428,6.6151864e-05,4.4304276e-09,0,0,0
0.99999917,1.0950857e-21,2.6818726e-22,1,0,0
0.00026369878,2.3712904e-14,1.8009617e-13,0,0,0
0.00066560274,4.772411e-10,1.7292778e-09,0,0,0
0.00017980309,3.9002526e-09,1.5599038e-11,0,0,0
0.000106598796,1.9177193e-11,1.7453889e-13,0,0,0
0.00020992012,1.8512532e-05,8.031244e-08,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.99971944,6.2553704e-07,3.7001855e-06,1,0,0
0.7999228,0.07367671,0.016375959,1,0,0
3.88986e-05,0.00021582138,8.0314115e-12,0,0,0
0.0005858531,1.7047017e-06,4.3102746e-06,0,0,0
0.99847203,0.0013577982,0.00025773203,1,0,0
0.0029901313,4.2901738e-07,2.7253475e-07,0,0,0
0.99739313,0.00021679857,7.708125e-05,1,0,0
0.9994431,0.00019427187,1.03105506e-07,1,0,0
0.5925936,0.0006316421,0.00020134657,1,0,0
0.010144451,0.0010505678,0.00015793712,0,0,0
0.9981856,2.78915e-07,9.939433e-07,1,0,0
0.4730508,0.05560081,0.014318215,0,0,0
6.438631e-05,0.0001177182,9.0509235e-07,0,0,0
0.38407028,0.029115142,0.0099211885,1,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.9998802,0.99929905,0.9998795,1,1,1
0.00077427685,0.0013055432,5.8361405e-09,0,0,0
0.00042961742,2.9073206e-08,6.9542514e-09,0,0,0
0.0006705278,4.3994283e-10,8.613473e-12,0,0,0
0.01318697,2.0671082e-07,1.5340496e-09,0,0,0
0.5211104,0.0023097903,9.3826384e-05,1,0,0
0.00035925012,1.5317723e-05,1.530697e-07,0,0,0
0.0025689064,0.00017641783,2.4919562e-05,0,0,0
9.01192e-05,6.643765e-11,4.646815e-12,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9988562,5.9405316e-09,1.2686875e-09,1,0,0
0.999428,6.821071e-09,3.0557237e-10,1,0,0
0.008274587,0.010927975,2.3676455e-05,0,1,0
1.535869e-11,2.2892436e-13,6.217854e-19,0,0,0
0.00077632413,4.325975e-08,3.4691826e-12,0,0,0
0.03622297,1.3524777e-05,0.00013158383,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.24108924,0.013858758,0.0029682626,0,0,0
0.41080776,0.03633729,0.012039587,0,0,0
0.9953544,6.762185e-06,2.7493513e-07,1,0,0
0.00064497587,2.8503703e-08,2.6688376e-09,0,0,0
0.99994755,2.3912557e-07,1.6440654e-10,1,0,0
0.999966,0.9997775,1.4366888e-07,1,1,0
2.445577e-05,8.454259e-15,1.4720709e-13,0,0,0
3.5042398e-05,2.2957293e-08,1.5734065e-08,0,0,0
0.55364937,0.05342487,0.01681665,1,0,0
0.00023387345,4.1158866e-05,2.1009006e-09,0,0,0
0.4730508,0.05560081,0.014318215,0,0,0
0.120972216,0.000234589,0.00045291753,0,0,0
0.010447694,0.00535243,3.720184e-06,0,0,0
0.9969331,4.5535573e-05,0.00022436844,1,0,0
0.020369126,0.0011486476,0.0007026461,0,0,0
0.01977084,1.4240089e-05,1.6047168e-06,0,0,0
0.39149162,0.0040995968,0.0032165442,1,0,0
0.9999918,1.2817192e-17,9.767716e-16,1,0,0
0.0030832961,3.0448998e-08,2.2339604e-11,0,0,0
0.21331264,0.0010250933,0.00020067902,0,0,0
0.39327618,0.02170399,0.004843635,1,0,0
2.6606753e-05,2.4884045e-08,1.5598547e-09,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.9997948,7.67593e-08,3.1528163e-08,1,0,0
0.9997874,4.3848183e-10,3.5426922e-11,1,0,0
0.0030256812,9.4969295e-08,1.0578119e-06,0,0,0
0.0006109081,4.1203862e-07,8.7442444e-08,0,0,0
4.2706728e-05,1.556805e-06,1.0025008e-13,0,0,0
0.37083623,0.002675944,5.865102e-05,0,0,0
0.9990852,2.9391513e-08,1.1128557e-12,1,0,0
0.8815471,0.118785806,0.00024047038,1,0,0
0.009209088,0.010576914,7.616311e-08,0,0,0
6.1264043e-09,6.4908213e-13,2.3582728e-22,0,0,0
1.6366403e-05,1.6774929e-10,1.3025915e-13,0,0,0
0.8511972,0.011439642,4.85802e-06,1,0,0
3.519901e-05,2.2609691e-27,2.997381e-25,0,0,0
0.0005633673,1.4849599e-07,1.8180648e-07,0,0,0
0.9979095,8.520086e-05,2.0651567e-05,1,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.00018816144,9.492846e-06,6.4872635e-11,0,0,0
0.99901676,5.5868775e-05,6.7682356e-07,1,0,0
0.993053,3.0288573e-05,0.0003461856,1,0,0
0.39888045,0.038792968,0.012842647,1,0,0
0.98840815,3.981134e-08,1.4915967e-07,1,0,0
0.001263205,8.123081e-11,1.3185364e-10,0,0,0
0.11107043,9.4085946e-05,0.0005245721,0,0,0
0.21014303,0.023803042,0.0050850813,0,0,0
0.0006268131,7.309825e-08,2.5338975e-10,0,0,0
8.655683e-08,4.1910025e-06,6.2406746e-09,0,0,0
0.00416379,0.99946827,4.1644213e-05,0,1,0
0.0034488859,0.00067555014,0.00017921685,0,0,0
0.23238544,0.007870359,0.0026156749,1,0,0
0.39102784,0.07094227,0.009883873,1,0,0
0.2524826,0.0043430477,0.0018304209,1,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.9991211,3.2652991e-07,9.146423e-09,1,0,0
0.00020680466,6.670757e-12,1.4508859e-13,0,0,0
0.0022088303,1.4371829e-10,7.230017e-14,0,0,0
0.24212413,0.01202656,0.0031465103,0,0,0
0.48641858,0.04938177,0.0020431962,1,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.99778867,0.00044769427,1.9988142e-06,1,0,0
0.0007057943,1.2509929e-06,9.658254e-07,0,0,0
0.55454093,0.1130252,0.009340041,0,0,0
0.00024921284,1.0540855e-05,4.7488484e-06,0,0,0
0.9999399,8.014609e-12,2.1876335e-10,1,0,0
0.9994425,3.4079645e-07,7.5981006e-07,1,0,0
0.004428199,1.4489984e-05,9.572161e-07,0,0,0
0.9998534,2.1239566e-07,2.2511258e-06,1,0,0
0.9999912,1.4732501e-10,1.1381761e-11,1,0,0
0.0019866847,1.3298979e-09,6.4862765e-10,0,0,0
0.99817026,2.3437182e-05,5.916133e-08,1,0,0
0.9998692,0.99873835,0.9985789,1,1,1
0.9999002,1.5739103e-16,5.1887016e-13,1,0,0
0.9992625,2.1387314e-05,1.5068838e-06,1,0,0
0.9999945,2.077584e-10,1.2866438e-11,1,0,0
0.109484024,0.00016219607,0.00034845242,0,0,0
0.0016155645,4.315794e-13,2.3393131e-15,0,0,0
0.0008821099,1.7627207e-07,1.5087691e-09,0,0,0
0.0108060455,5.645586e-06,2.009871e-07,0,0,0
0.00010702372,4.4198438e-20,8.273317e-18,0,0,0
0.00034180758,0.00020929836,3.479249e-05,0,0,0
0.99445564,0.010668786,3.998869e-05,1,0,0
0.9990508,0.99629873,0.001018259,1,1,0
1.837856e-06,5.246592e-20,2.782539e-25,0,0,0
0.99462515,0.004407821,0.9845919,1,0,1
0.9977431,1.2288994e-05,2.3194974e-07,1,0,0
0.0012391296,3.2997198e-06,5.644169e-08,0,0,0
0.00307386,7.4340805e-06,1.3062306e-06,0,0,0
0.0010509348,2.0522286e-05,9.662603e-11,0,0,0
0.0012440907,4.9559674e-07,2.5893335e-08,0,0,0
0.9999976,1.9647504e-23,1.0520242e-23,1,0,0
0.9644346,0.0001174564,4.8319373e-05,1,0,0
1.8305147e-05,3.8076415e-14,1.7211869e-12,0,0,0
0.99936014,1.376475e-09,2.4205603e-11,1,0,0
0.9999677,3.666503e-11,3.654158e-12,1,0,0
0.00068566843,3.1565386e-13,1.3566774e-11,0,0,0
0.0041677062,1.04828556e-10,4.8182357e-13,0,0,0
5.395568e-07,1.6622998e-14,1.3455167e-18,0,0,0
0.23238544,0.007870359,0.0026156749,1,0,0
0.158351,0.0076225656,0.0017446554,0,0,0
2.952323e-05,1.2982813e-12,8.171575e-16,0,0,0
0.2859262,0.0007847998,0.0015343694,1,0,0
0.9996917,1.1013695e-10,2.264652e-11,1,0,0
0.00035173722,0.0030899371,6.4163665e-08,0,0,0
0.41199362,0.0072029787,0.0009227168,1,0,0
0.22867937,0.12438365,1.3684044e-05,0,0,0
0.00019401178,2.9134426e-16,9.502923e-13,0,0,0
0.02317282,2.4303444e-07,1.4389448e-06,0,0,0
0.9998184,3.0080713e-07,1.7639364e-09,1,0,0
0.00017944924,1.5810784e-06,6.5028547e-09,0,0,0
6.930618e-06,1.2900453e-14,1.1209833e-19,0,0,0
0.4799018,0.06524829,0.003188966,1,0,0
1.0889361e-05,2.821987e-15,1.6954703e-18,0,0,0
0.2578902,0.01634919,0.002123529,1,0,0
0.2794729,0.034359742,0.0023310704,0,0,0
5.639749e-05,9.2107727e-10,7.336933e-13,0,0,0
0.9901119,0.012473331,0.00064153655,1,0,0
0.9968556,0.0058709797,9.965459e-06,1,0,0
0.99764806,6.660159e-07,8.452805e-08,1,0,0
0.18115324,0.00876735,0.0029056573,0,0,0
0.9990601,0.00020746447,3.863377e-11,1,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.99954295,0.99911195,0.00027819615,1,1,0
0.0033673148,2.0194164e-05,6.624374e-09,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.5287218,0.092974775,0.004470816,1,1,0
0.24663372,4.12192e-05,5.6600373e-07,0,0,0
0.9997931,9.695255e-08,1.839239e-08,1,0,0
0.46008205,0.08108978,0.040847808,0,0,0
0.28043404,0.014400064,0.0011437279,0,0,0
0.0025056968,0.01122094,0.00017641565,0,0,0
0.99995756,0.00012495065,6.330797e-07,1,0,0
0.09663636,0.0011636319,5.3572603e-06,0,0,0
0.9978465,0.00018537205,1.4026255e-06,1,0,0
0.0016213068,1.2779058e-10,1.105024e-11,0,0,0
0.2864817,0.0010563714,6.7843845e-05,0,0,0
0.23362952,0.06755384,2.7504906e-05,1,0,0
0.29951525,0.011397694,0.0019457225,0,0,0
0.9995559,0.9973393,0.9972952,1,1,1
1.3794576e-05,3.707291e-25,3.1713351e-21,0,0,0
7.248609e-05,7.610751e-06,6.9579026e-12,0,0,0
0.00010332159,4.844247e-10,3.721863e-11,0,0,0
0.12893727,0.036758717,0.0072343154,0,1,0
0.99461573,0.0028793716,0.00084978394,1,0,0
0.9982747,3.512102e-05,1.134361e-05,1,0,0
0.4030693,0.02981226,0.005529409,0,0,0
0.0017593696,1.9471756e-05,6.010616e-08,0,0,0
1.7574748e-05,5.451057e-09,4.4106565e-16,0,0,0
0.0014700404,4.1427134e-06,7.8633194e-10,0,0,0
0.999689,2.715872e-06,9.588459e-09,1,0,0
0.0002527261,1.5466954e-08,3.3116388e-11,0,0,0
0.37490666,0.010564715,0.0030200179,0,0,0
0.39327618,0.02170399,0.004843635,0,0,0
0.09386825,0.010298138,8.542597e-06,0,0,0
5.625109e-07,1.9118488e-16,3.1161895e-17,0,0,0
0.9999895,2.2834748e-16,3.820614e-17,1,0,0
0.3689283,0.0014539092,0.00022759734,0,0,0
0.21459076,0.02268639,0.004901606,0,0,0
0.9994796,0.0012221314,0.0032812483,1,0,0
0.05652906,3.570231e-12,7.495538e-17,0,0,0
0.2578902,0.01634919,0.002123529,0,0,0
0.00096606236,3.0601714e-07,3.8681842e-11,0,0,0
0.9992761,0.9992343,2.0559799e-05,1,1,0
0.42879233,0.07965307,0.034715176,0,0,0
0.00095007947,3.8293211e-07,8.9229915e-11,0,0,0
0.20579213,0.018849187,0.0041658524,0,0,0
0.002497999,4.3820386e-08,1.3826744e-09,0,0,0
0.23238544,0.007870359,0.0026156749,0,0,0
0.0024806573,4.697993e-13,1.2205974e-12,0,0,0
0.0001427156,2.9957946e-12,9.0030323e-11,0,0,0
0.4125364,0.11022296,0.0002024525,0,0,0
0.9928262,2.5386868e-10,7.345495e-15,1,0,0
0.9993111,6.2030284e-07,1.1523873e-06,1,0,0
0.11250203,7.709868e-08,2.3745151e-05,0,0,0
0.9971733,1.356061e-08,2.1907274e-14,1,0,0
